accuracy,avg_latency_ms,latency_std_dev,peak_memory_mb,model_size_mb,Accuracy Change (%),Latency Speedup (x),Memory Reduction (x),Size Reduction (x),model,task,quantization
0.4632352941176471,6845.0010219961405,230.80901720295736,0.0123958587646484,417.723596572876,0.0,1.0,1.0,1.0,bert-base-uncased,mrpc,Float32
0.3161764705882353,2889.7245179861784,182.86379116255495,0.0132064819335937,173.08720207214355,-14.70588235294118,2.3687382584020003,0.9386192952050838,2.413370784044258,bert-base-uncased,mrpc,INT8-Dynamic
0.5892366831411312,6848.498493991792,590.0853665850792,0.012181282043457,417.723596572876,0.0,1.0,1.0,1.0,bert-base-uncased,qnli,Float32
0.5172981878088962,2874.3959079962224,189.9461150755548,0.0131387710571289,173.08720207214355,-7.193849533223496,2.382587059402672,0.9271249183421644,2.413370784044258,bert-base-uncased,qnli,INT8-Dynamic
0.5631768953068592,6203.043585997075,1029.5668404166436,0.0108890533447265,417.723596572876,0.0,1.0,1.0,1.0,bert-base-uncased,rte,Float32
0.4909747292418772,2807.900165980682,159.03477017236625,0.0131587982177734,173.08720207214355,-7.220216606498198,2.2091396486066346,0.8275112335121032,2.413370784044258,bert-base-uncased,rte,INT8-Dynamic
0.9243119266055044,4526.378102018498,609.4506413402246,0.0107126235961914,417.723596572876,0.0,1.0,1.0,1.0,bert-base-uncased,sst2,Float32
0.9071100917431192,1976.3262700056655,47.14754482672952,0.0132207870483398,173.08720207214355,-1.7201834862385246,2.2902990112080643,0.8102863738007646,2.413370784044258,bert-base-uncased,sst2,INT8-Dynamic
0.8578431372549019,3115.0015540001914,390.33075045846863,0.009566307067871,255.45195865631104,0.0,1.0,1.0,1.0,distilbert-base-uncased,mrpc,Float32
0.8063725490196079,1358.3750880276784,88.14778563882528,0.0108051300048828,132.28906726837158,-5.147058823529404,2.2931821861685378,0.8853486319505737,1.9310133779844552,distilbert-base-uncased,mrpc,INT8-Dynamic
0.8848617975471352,3401.7323139915243,228.33998126409375,0.0088005065917968,255.45195865631104,0.0,1.0,1.0,1.0,distilbert-base-uncased,qnli,Float32
0.8601501006772836,1458.7274299981073,96.81319023157371,0.0107574462890625,132.28906726837158,-2.471169686985164,2.3319862532481057,0.8180851063829787,1.9310133779844552,distilbert-base-uncased,qnli,INT8-Dynamic
0.6570397111913358,3338.253193977289,162.1272232472031,0.0088005065917968,255.45195865631104,0.0,1.0,1.0,1.0,distilbert-base-uncased,rte,Float32
0.6064981949458483,1360.6991719920188,83.60962182669631,0.0105667114257812,132.28906726837158,-5.054151624548742,2.453336683589067,0.8328519855595667,1.9310133779844552,distilbert-base-uncased,rte,INT8-Dynamic
0.9105504587155964,3345.696088001132,425.51334376032514,0.0086860656738281,255.45195865631104,0.0,1.0,1.0,1.0,distilbert-base-uncased,sst2,Float32
0.8967889908256881,1438.3837599912658,151.16371394533698,0.0104713439941406,132.28906726837158,-1.3761467889908283,2.326010749746957,0.8295081967213115,1.9310133779844552,distilbert-base-uncased,sst2,INT8-Dynamic
